unknown,seed,shot,method,selected_stop_step
bruteforce,42,3,MetaOpt,20
bruteforce,42,5,SGD,19
bruteforce,42,5,Adam,19
bruteforce,42,5,MetaOpt,20
bruteforce,42,10,SGD,20
bruteforce,42,10,Adam,20
bruteforce,42,10,MetaOpt,20
bruteforce,52,1,SGD,20
bruteforce,52,1,Adam,20
bruteforce,52,1,MetaOpt,9
bruteforce,52,3,SGD,19
bruteforce,52,3,Adam,20
bruteforce,52,3,MetaOpt,16
bruteforce,52,5,SGD,19
bruteforce,52,5,Adam,20
bruteforce,52,5,MetaOpt,20
bruteforce,52,10,SGD,16
bruteforce,52,10,Adam,20
bruteforce,52,10,MetaOpt,19
bruteforce,62,1,SGD,20
bruteforce,62,1,Adam,20
bruteforce,62,1,MetaOpt,19
bruteforce,62,3,SGD,16
bruteforce,62,3,Adam,20
bruteforce,62,3,MetaOpt,19
bruteforce,62,5,SGD,19
bruteforce,62,5,Adam,20
bruteforce,62,5,MetaOpt,18
bruteforce,62,10,SGD,19
bruteforce,62,10,Adam,20
bruteforce,62,10,MetaOpt,14
bruteforce,72,1,SGD,11
bruteforce,72,1,Adam,20
bruteforce,72,1,MetaOpt,20
bruteforce,72,3,SGD,20
bruteforce,72,3,Adam,20
bruteforce,72,3,MetaOpt,18
bruteforce,72,5,SGD,20
bruteforce,72,5,Adam,20
bruteforce,72,5,MetaOpt,15
bruteforce,72,10,SGD,20
bruteforce,72,10,Adam,20
bruteforce,72,10,MetaOpt,20
bruteforce,82,1,SGD,9
bruteforce,82,1,Adam,20
bruteforce,82,1,MetaOpt,8
bruteforce,82,3,SGD,14
bruteforce,82,3,Adam,20
bruteforce,82,3,MetaOpt,7
bruteforce,82,5,SGD,14
bruteforce,82,5,Adam,20
bruteforce,82,5,MetaOpt,10
bruteforce,82,10,SGD,17
bruteforce,82,10,Adam,19
bruteforce,82,10,MetaOpt,9
ddos,42,1,SGD,20
ddos,42,1,Adam,20
ddos,42,1,MetaOpt,14
ddos,42,3,SGD,4
ddos,42,3,Adam,18
ddos,42,3,MetaOpt,18
ddos,42,5,SGD,5
ddos,42,5,Adam,18
ddos,42,5,MetaOpt,20
ddos,42,10,SGD,14
ddos,42,10,Adam,20
ddos,42,10,MetaOpt,20
ddos,52,1,SGD,18
ddos,52,1,Adam,19
ddos,52,1,MetaOpt,13
ddos,52,3,SGD,16
ddos,52,3,Adam,20
ddos,52,3,MetaOpt,20
ddos,52,5,SGD,16
ddos,52,5,Adam,19
ddos,52,5,MetaOpt,20
ddos,52,10,SGD,20
ddos,52,10,Adam,20
ddos,52,10,MetaOpt,20
ddos,62,1,SGD,13
ddos,62,1,Adam,18
ddos,62,1,MetaOpt,20
ddos,62,3,SGD,20
ddos,62,3,Adam,20
ddos,62,3,MetaOpt,19
ddos,62,5,SGD,20
ddos,62,5,Adam,20
ddos,62,5,MetaOpt,20
ddos,62,10,SGD,20
ddos,62,10,Adam,20
ddos,62,10,MetaOpt,20
ddos,72,1,SGD,4
ddos,72,1,Adam,8
ddos,72,1,MetaOpt,6
ddos,72,3,SGD,11
ddos,72,3,Adam,14
ddos,72,3,MetaOpt,20
ddos,72,5,SGD,18
ddos,72,5,Adam,20
ddos,72,5,MetaOpt,20
ddos,72,10,SGD,17
ddos,72,10,Adam,6
ddos,72,10,MetaOpt,20
ddos,82,1,SGD,5
ddos,82,1,Adam,15
ddos,82,1,MetaOpt,8
ddos,82,3,SGD,17
ddos,82,3,Adam,18
ddos,82,3,MetaOpt,6
ddos,82,5,SGD,7
ddos,82,5,Adam,20
ddos,82,5,MetaOpt,20
ddos,82,10,SGD,20
ddos,82,10,Adam,17
ddos,82,10,MetaOpt,20
dos,42,1,SGD,8
dos,42,1,Adam,19
dos,42,1,MetaOpt,18
dos,42,3,SGD,19
dos,42,3,Adam,17
dos,42,3,MetaOpt,18
dos,42,5,SGD,20
dos,42,5,Adam,20
dos,42,5,MetaOpt,20
dos,42,10,SGD,19
dos,42,10,Adam,20
dos,42,10,MetaOpt,20
dos,52,1,SGD,9
dos,52,1,Adam,20
dos,52,1,MetaOpt,14
dos,52,3,SGD,6
dos,52,3,Adam,20
dos,52,3,MetaOpt,19
dos,52,5,SGD,15
dos,52,5,Adam,20
dos,52,5,MetaOpt,20
dos,52,10,SGD,12
dos,52,10,Adam,20
dos,52,10,MetaOpt,19
dos,62,1,SGD,20
dos,62,1,Adam,20
dos,62,1,MetaOpt,19
dos,62,3,SGD,8
dos,62,3,Adam,17
dos,62,3,MetaOpt,10
dos,62,5,SGD,16
dos,62,5,Adam,20
dos,62,5,MetaOpt,19
dos,62,10,SGD,20
dos,62,10,Adam,20
dos,62,10,MetaOpt,19
dos,72,1,SGD,9
dos,72,1,Adam,20
dos,72,1,MetaOpt,18
dos,72,3,SGD,19
dos,72,3,Adam,20
dos,72,3,MetaOpt,18
dos,72,5,SGD,20
dos,72,5,Adam,19
dos,72,5,MetaOpt,20
dos,72,10,SGD,16
dos,72,10,Adam,20
dos,72,10,MetaOpt,20
dos,82,1,SGD,17
dos,82,1,Adam,19
dos,82,1,MetaOpt,20
dos,82,3,SGD,13
dos,82,3,Adam,20
dos,82,3,MetaOpt,16
dos,82,5,SGD,7
dos,82,5,Adam,20
dos,82,5,MetaOpt,18
dos,82,10,SGD,20
dos,82,10,Adam,20
dos,82,10,MetaOpt,19
portscan,42,1,SGD,17
portscan,42,1,Adam,18
portscan,42,1,MetaOpt,19
portscan,42,3,SGD,17
portscan,42,3,Adam,20
portscan,42,3,MetaOpt,20
portscan,42,5,SGD,20
portscan,42,5,Adam,20
portscan,42,5,MetaOpt,20
portscan,42,10,SGD,20
portscan,42,10,Adam,20
portscan,42,10,MetaOpt,18
portscan,52,1,SGD,19
portscan,52,1,Adam,20
portscan,52,1,MetaOpt,20
portscan,52,3,SGD,19
portscan,52,3,Adam,20
portscan,52,3,MetaOpt,19
portscan,52,5,SGD,20
portscan,52,5,Adam,20
portscan,52,5,MetaOpt,20
portscan,52,10,SGD,20
portscan,52,10,Adam,20
portscan,52,10,MetaOpt,20
portscan,62,1,SGD,20
portscan,62,1,Adam,20
portscan,62,1,MetaOpt,15
portscan,62,3,SGD,19
portscan,62,3,Adam,20
portscan,62,3,MetaOpt,19
portscan,62,5,SGD,17
portscan,62,5,Adam,20
portscan,62,5,MetaOpt,14
portscan,62,10,SGD,20
portscan,62,10,Adam,20
portscan,62,10,MetaOpt,20
portscan,72,1,SGD,6
portscan,72,1,Adam,4
portscan,72,1,MetaOpt,3
portscan,72,3,SGD,20
portscan,72,3,Adam,20
portscan,72,3,MetaOpt,17
portscan,72,5,SGD,19
portscan,72,5,Adam,20
portscan,72,5,MetaOpt,19
portscan,72,10,SGD,17
portscan,72,10,Adam,20
portscan,72,10,MetaOpt,19
portscan,82,1,SGD,19
portscan,82,1,Adam,20
portscan,82,1,MetaOpt,16
portscan,82,3,SGD,20
portscan,82,3,Adam,20
portscan,82,3,MetaOpt,20
portscan,82,5,SGD,20
portscan,82,5,Adam,20
portscan,82,5,MetaOpt,19
portscan,82,10,SGD,20
portscan,82,10,Adam,20
portscan,82,10,MetaOpt,19
webattack,42,1,SGD,18
webattack,42,1,Adam,20
webattack,42,1,MetaOpt,20
webattack,42,3,SGD,16
webattack,42,3,Adam,20
webattack,42,3,MetaOpt,12
webattack,42,5,SGD,19
webattack,42,5,Adam,20
webattack,42,5,MetaOpt,12
webattack,42,10,SGD,14
webattack,42,10,Adam,20
webattack,42,10,MetaOpt,19
webattack,52,1,SGD,11
webattack,52,1,Adam,20
webattack,52,1,MetaOpt,16
webattack,52,3,SGD,19
webattack,52,3,Adam,20
webattack,52,3,MetaOpt,18
webattack,52,5,SGD,17
webattack,52,5,Adam,20
webattack,52,5,MetaOpt,17
webattack,52,10,SGD,12
webattack,52,10,Adam,20
webattack,52,10,MetaOpt,18
webattack,62,1,SGD,20
webattack,62,1,Adam,20
webattack,62,1,MetaOpt,16
webattack,62,3,SGD,20
webattack,62,3,Adam,20
webattack,62,3,MetaOpt,20
webattack,62,5,SGD,20
webattack,62,5,Adam,20
webattack,62,5,MetaOpt,19
webattack,62,10,SGD,20
webattack,62,10,Adam,20
webattack,62,10,MetaOpt,20
webattack,72,1,SGD,15
webattack,72,1,Adam,19
webattack,72,1,MetaOpt,8
webattack,72,3,SGD,15
webattack,72,3,Adam,19
webattack,72,3,MetaOpt,19
webattack,72,5,SGD,16
webattack,72,5,Adam,18
webattack,72,5,MetaOpt,16
webattack,72,10,SGD,16
webattack,72,10,Adam,20
webattack,72,10,MetaOpt,19
webattack,82,1,SGD,20
webattack,82,1,Adam,20
webattack,82,1,MetaOpt,20
webattack,82,3,SGD,20
webattack,82,3,Adam,20
webattack,82,3,MetaOpt,18
webattack,82,5,SGD,20
webattack,82,5,Adam,20
webattack,82,5,MetaOpt,20
webattack,82,10,SGD,17
webattack,82,10,Adam,20
webattack,82,10,MetaOpt,19
